# gamma test data
4.586000000000000000e+03;7.906479962392637617e+00
4.587000000000000000e+03;7.815807185732973394e+00
4.588000000000000000e+03;1.525533276435537466e+01
4.589000000000000000e+03;1.755633079435884625e+01
4.590000000000000000e+03;1.994794891396506342e+00
4.591000000000000000e+03;3.015317489273744656e+01
4.592000000000000000e+03;1.510358605993825654e+00
4.593000000000000000e+03;2.395131328249280767e+00
4.594000000000000000e+03;2.172141682903316351e+01
4.595000000000000000e+03;6.241221133459863069e+00
4.596000000000000000e+03;2.682895740344181768e+00
4.597000000000000000e+03;1.337014748557341370e+01
4.598000000000000000e+03;6.404832422791996827e+00
4.599000000000000000e+03;2.832063556036433383e+01
4.600000000000000000e+03;1.399010523009188134e+01
4.601000000000000000e+03;1.612245641063665502e+01
4.602000000000000000e+03;3.551078932239184915e+00
4.603000000000000000e+03;1.410128465045965385e+01
4.604000000000000000e+03;9.327486455209653471e+00
4.605000000000000000e+03;7.171311231392423657e+00
4.606000000000000000e+03;1.965019642072866946e+00
4.607000000000000000e+03;4.604112184392978868e+00
4.608000000000000000e+03;9.134134043663127756e+00
4.609000000000000000e+03;2.637289520697640999e+00
4.610000000000000000e+03;3.831221312645710420e+00
4.611000000000000000e+03;6.399509064960176907e+00
4.612000000000000000e+03;2.119418528588455430e+01
4.613000000000000000e+03;1.339129667647637412e+01
4.614000000000000000e+03;2.325109711385122324e+01
4.615000000000000000e+03;9.280381940422872233e+00
4.616000000000000000e+03;7.891606680438680854e+00
4.617000000000000000e+03;1.835158437272833964e+01
4.618000000000000000e+03;5.820417613518348965e+00
4.619000000000000000e+03;1.334645532140581103e+01
4.620000000000000000e+03;2.932382553993764063e+01
4.621000000000000000e+03;6.987449364953597808e+00
4.622000000000000000e+03;5.505737526256679892e+00
4.623000000000000000e+03;1.420985317334457498e+01
4.624000000000000000e+03;6.587012105812090290e+00
4.625000000000000000e+03;2.768028631950740959e+01
4.626000000000000000e+03;7.832165982736785104e+00
4.627000000000000000e+03;4.939462818823344925e+00
4.628000000000000000e+03;1.032633389646991695e+00
4.629000000000000000e+03;2.388362145353841282e+00
4.630000000000000000e+03;7.199837940831685934e+00
4.631000000000000000e+03;4.196142841058377115e+01
4.632000000000000000e+03;7.056946201326609547e+00
4.633000000000000000e+03;5.623199509052782652e+00
4.634000000000000000e+03;1.812600397791169105e+00
4.635000000000000000e+03;8.736014687434812132e+00
4.636000000000000000e+03;1.483550063529285801e+01
4.637000000000000000e+03;8.122877605744456275e+00
4.638000000000000000e+03;1.087376235397345781e+01
4.639000000000000000e+03;1.099813393664815386e+01
4.640000000000000000e+03;3.178397702566497784e+01
4.641000000000000000e+03;1.257536576176158860e+01
4.642000000000000000e+03;2.029670114311281282e+01
4.643000000000000000e+03;1.850142428286050134e+01
4.644000000000000000e+03;5.432981360162624007e+00
4.645000000000000000e+03;1.711730813428119546e+01
4.646000000000000000e+03;6.524883009192890881e+00
4.647000000000000000e+03;9.259271521309123898e+00
4.648000000000000000e+03;4.059533675731479718e+00
4.649000000000000000e+03;1.893695380575174614e+00
4.650000000000000000e+03;5.232021497157953505e+00
4.651000000000000000e+03;7.175170207874495887e+00
4.652000000000000000e+03;5.633017674770660399e+00
4.653000000000000000e+03;1.133318934770536224e+01
4.654000000000000000e+03;4.522113561931254466e+00
4.655000000000000000e+03;1.580373539742210021e+01
4.656000000000000000e+03;1.555364903681516253e+01
4.657000000000000000e+03;4.932629487307332994e+01
4.658000000000000000e+03;1.796121571739674039e+01
4.659000000000000000e+03;1.028861896648190388e+01
4.660000000000000000e+03;3.214224518329769609e+01
4.661000000000000000e+03;8.801169856408197489e+00
4.662000000000000000e+03;4.123459912512835501e+00
4.663000000000000000e+03;1.482466379412465507e+01
4.664000000000000000e+03;2.043947763615485158e+01
4.665000000000000000e+03;2.795133678214058293e+01
4.666000000000000000e+03;8.982465394556925276e+00
4.667000000000000000e+03;5.459430794746607418e+00
4.668000000000000000e+03;2.789472479006366967e+01
4.669000000000000000e+03;1.827599045595980343e+01
4.670000000000000000e+03;6.708532461155266802e+00
4.671000000000000000e+03;5.729974876785553839e+00
4.672000000000000000e+03;6.147823042103714997e+00
4.673000000000000000e+03;1.762773808507618511e+01
4.674000000000000000e+03;9.407442334025423847e+00
4.675000000000000000e+03;1.885927461169071861e+01
4.676000000000000000e+03;4.867460491508438736e+00
4.677000000000000000e+03;1.298066677625591936e+01
4.678000000000000000e+03;2.930620989351427852e+01
4.679000000000000000e+03;1.924225817828488516e+01
4.680000000000000000e+03;1.088050507213853813e+01
4.681000000000000000e+03;8.093435740769628239e+00
4.682000000000000000e+03;1.557992716134618405e+01
4.683000000000000000e+03;3.298568214841377078e+00
4.684000000000000000e+03;1.933984165441110070e+00
4.685000000000000000e+03;2.096611504556515726e+01
4.686000000000000000e+03;8.865500992742639141e+00
4.687000000000000000e+03;1.620181502774737581e+01
4.688000000000000000e+03;1.483163345051429616e+01
4.689000000000000000e+03;7.139069195795938683e+00
4.690000000000000000e+03;7.693506275415935569e+00
4.691000000000000000e+03;1.959725429305625433e+00
4.692000000000000000e+03;6.335763109099450396e+00
4.693000000000000000e+03;1.516997125465958796e+01
4.694000000000000000e+03;1.084268421703058571e+01
4.695000000000000000e+03;3.358908941943055559e+00
4.696000000000000000e+03;1.952034473804043913e+01
4.697000000000000000e+03;4.705214488974058362e+00
4.698000000000000000e+03;6.228159095113706911e+00
4.699000000000000000e+03;1.690347555491569409e+01
4.700000000000000000e+03;3.705084842997999317e+01
4.701000000000000000e+03;1.060411995039373600e+01
4.702000000000000000e+03;3.747584188051619858e+00
4.703000000000000000e+03;3.085410581273802322e+01
4.704000000000000000e+03;1.100937352060953600e+01
4.705000000000000000e+03;2.347253971497633174e+01
4.706000000000000000e+03;7.473502106925755228e+00
4.707000000000000000e+03;1.303121017948475213e+01
4.708000000000000000e+03;7.187829019151753762e+00
4.709000000000000000e+03;4.348547871872178838e+00
4.710000000000000000e+03;1.796848810978365307e+01
4.711000000000000000e+03;7.640928186097486474e+00
4.712000000000000000e+03;6.257685097318847589e+00
4.713000000000000000e+03;8.521600473108295049e+00
4.714000000000000000e+03;2.065560336261656360e+01
4.715000000000000000e+03;1.193407217329341385e+01
4.716000000000000000e+03;5.998521438177665033e+00
4.717000000000000000e+03;1.371580744123784079e+01
4.718000000000000000e+03;7.200733399826382275e+00
4.719000000000000000e+03;2.125518552449039333e+01
4.720000000000000000e+03;8.436418444348460000e+00
4.721000000000000000e+03;2.188412524842020090e+01
4.722000000000000000e+03;2.070629264124681512e+01
4.723000000000000000e+03;5.804972078651696954e+00
4.724000000000000000e+03;1.561201542226181793e+01
4.725000000000000000e+03;7.870211717122433726e+00
4.726000000000000000e+03;1.039698802371121822e+01
4.727000000000000000e+03;6.723316583243040157e+00
4.728000000000000000e+03;3.311437281350740847e+01
4.729000000000000000e+03;2.400325532554698604e+00
4.730000000000000000e+03;3.888814462550362006e+00
4.731000000000000000e+03;3.244729948595939995e+00
4.732000000000000000e+03;1.607838479748356519e+01
4.733000000000000000e+03;1.237817081546368847e+01
4.734000000000000000e+03;1.890259959213234753e+00
4.735000000000000000e+03;1.786972021493215479e+01
4.736000000000000000e+03;8.880615032554389998e+00
4.737000000000000000e+03;3.704630513465935415e+00
4.738000000000000000e+03;8.773580255002123351e+00
4.739000000000000000e+03;1.108104760685389145e+01
4.740000000000000000e+03;2.012430682744186683e+01
4.741000000000000000e+03;5.123195256009201337e+00
4.742000000000000000e+03;2.535391350565920376e+01
4.743000000000000000e+03;1.964157251651483094e+01
4.744000000000000000e+03;2.231103624604341817e+01
4.745000000000000000e+03;1.846982597946752946e+01
4.746000000000000000e+03;2.695058010394142300e+01
4.747000000000000000e+03;4.139815988890427789e+00
4.748000000000000000e+03;7.213078123237557371e+00
4.749000000000000000e+03;3.454429757085186292e+00
4.750000000000000000e+03;2.480764698026237447e+00
4.751000000000000000e+03;8.624359256589469780e+00
4.752000000000000000e+03;3.944864028193463046e+00
4.753000000000000000e+03;6.687256460823079784e+00
4.754000000000000000e+03;1.196341057280735853e+01
4.755000000000000000e+03;1.416970294192311108e+01
4.756000000000000000e+03;8.037997974510881605e+00
4.757000000000000000e+03;5.262399188541301065e+00
4.758000000000000000e+03;1.854278729711929330e+01
4.759000000000000000e+03;3.160918780795230809e+00
4.760000000000000000e+03;1.246195664765347466e+01
4.761000000000000000e+03;1.293744991373688435e+01
4.762000000000000000e+03;9.652320023885028633e+00
4.763000000000000000e+03;1.980793032692309907e+01
4.764000000000000000e+03;7.399748122284453444e+00
4.765000000000000000e+03;3.091863761009073741e+01
4.766000000000000000e+03;3.103938859359821389e+00
4.767000000000000000e+03;1.069306202372563419e+01
4.768000000000000000e+03;1.657021682443030031e+01
4.769000000000000000e+03;1.425303020867752046e+01
4.770000000000000000e+03;4.593757924736918241e+00
4.771000000000000000e+03;6.575608875622237726e+00
4.772000000000000000e+03;8.836277047308982446e+00
4.773000000000000000e+03;1.641907629404492752e+01
4.774000000000000000e+03;1.472324690124266056e+01
4.775000000000000000e+03;1.732615293079662422e+01
4.776000000000000000e+03;1.469544144091745075e+01
4.777000000000000000e+03;1.132361060412422127e+01
4.778000000000000000e+03;1.658497302623188174e+00
4.779000000000000000e+03;5.849162134669204427e+00
4.780000000000000000e+03;9.605839445958363143e+00
4.781000000000000000e+03;4.546152388156210478e+00
4.782000000000000000e+03;8.200622806881170845e+00
4.783000000000000000e+03;2.690372714555706590e+00
4.784000000000000000e+03;1.703965983880630031e+00
4.785000000000000000e+03;8.588378473582448436e+00
4.786000000000000000e+03;4.634661717328695474e+00
4.787000000000000000e+03;5.398268708292354390e+00
4.788000000000000000e+03;6.606314022510265005e+00
4.789000000000000000e+03;5.667655821580336095e+00
4.790000000000000000e+03;8.924035365435024403e+00
4.791000000000000000e+03;1.637092148484137155e+01
4.792000000000000000e+03;1.367719923847801056e+01
4.793000000000000000e+03;1.153647767311739969e+01
4.794000000000000000e+03;2.425981615533882163e+01
4.795000000000000000e+03;2.110565512290435564e+01
4.796000000000000000e+03;1.063533191176843218e+01
4.797000000000000000e+03;8.893319900276406287e+00
4.798000000000000000e+03;1.147067470059503691e+01
4.799000000000000000e+03;1.318514101269621541e+01
4.800000000000000000e+03;3.746865341313698305e+00
4.801000000000000000e+03;7.002907467169022127e+00
4.802000000000000000e+03;1.075593388021965247e+01
4.803000000000000000e+03;8.468647793862785988e+00
4.804000000000000000e+03;1.910933376797526861e+01
4.805000000000000000e+03;1.147586424534162397e+01
4.806000000000000000e+03;9.051085332986316345e+00
4.807000000000000000e+03;7.053059104767508636e+00
4.808000000000000000e+03;2.397445503722168425e+01
4.809000000000000000e+03;4.272349465141274294e+01
4.810000000000000000e+03;2.829713563259871734e+01
4.811000000000000000e+03;3.417134612434185925e+00
4.812000000000000000e+03;6.585438694060048448e+00
4.813000000000000000e+03;9.371885801283534434e+00
4.814000000000000000e+03;5.642903067082839286e+00
4.815000000000000000e+03;1.899504896334211068e+01
4.816000000000000000e+03;3.701023632702123756e+00
4.817000000000000000e+03;1.092143451158707634e+01
4.818000000000000000e+03;2.780567674896931685e+00
4.819000000000000000e+03;9.567529130968161155e+00
4.820000000000000000e+03;2.651956539798490908e+01
4.821000000000000000e+03;4.521480276382278340e+00
4.822000000000000000e+03;1.908902932516654882e+00
4.823000000000000000e+03;1.714574297774334255e+01
4.824000000000000000e+03;2.274067383144444676e+00
4.825000000000000000e+03;5.676137423452287223e+00
4.826000000000000000e+03;1.149695331964850809e+01
4.827000000000000000e+03;4.370595110012758688e+00
4.828000000000000000e+03;1.753624493761662517e+00
4.829000000000000000e+03;3.329492522829681889e+00
4.830000000000000000e+03;6.149046633531356498e+00
4.831000000000000000e+03;1.438021260538531365e+01
4.832000000000000000e+03;1.233241561639511197e+01
4.833000000000000000e+03;1.756521107579823138e+01
4.834000000000000000e+03;1.416033375561731233e+01
4.835000000000000000e+03;2.098206706453447268e+01
4.836000000000000000e+03;1.512357976708007534e+01
4.837000000000000000e+03;1.143173725955568010e+01
4.838000000000000000e+03;1.244138685415264867e+01
4.839000000000000000e+03;5.626360783438453694e+00
4.840000000000000000e+03;1.089685096827228428e+01
4.841000000000000000e+03;7.497429625216319060e+00
4.842000000000000000e+03;1.682876091291635845e+01
4.843000000000000000e+03;1.735847949618821318e+01
4.844000000000000000e+03;3.393917749569166364e+00
4.845000000000000000e+03;1.669040159431266801e+01
4.846000000000000000e+03;4.002248774505878792e+00
4.847000000000000000e+03;4.078847160039907749e+01
4.848000000000000000e+03;1.488913905838943563e+01
4.849000000000000000e+03;4.889984176554758477e+00
4.850000000000000000e+03;4.044822313134127434e+00
4.851000000000000000e+03;1.372626520332009825e+01
4.852000000000000000e+03;1.175454986407714664e+01
4.853000000000000000e+03;4.999072412495243256e+00
4.854000000000000000e+03;2.371915515379696870e+01
4.855000000000000000e+03;2.544855809985459683e+00
4.856000000000000000e+03;1.348161649174635102e+01
4.857000000000000000e+03;7.233725308000560794e+00
4.858000000000000000e+03;8.361567860294158550e+00
4.859000000000000000e+03;3.754047512314357959e+00
4.860000000000000000e+03;9.976039997738958220e+00
4.861000000000000000e+03;9.335522096220030264e+00
4.862000000000000000e+03;8.822651034650867530e+00
4.863000000000000000e+03;5.163816230324703049e+00
4.864000000000000000e+03;3.532245682721509183e+01
4.865000000000000000e+03;8.467624679607752114e+00
4.866000000000000000e+03;3.687993788339993273e+01
4.867000000000000000e+03;1.242485737205497820e+01
4.868000000000000000e+03;1.642343034189665474e+01
4.869000000000000000e+03;5.569193520735077563e+00
4.870000000000000000e+03;7.504811803720437879e+00
4.871000000000000000e+03;1.392408202813785323e+01
4.872000000000000000e+03;1.227937997753389610e+01
4.873000000000000000e+03;2.652231579466748457e+01
4.874000000000000000e+03;1.057250486413345314e+01
4.875000000000000000e+03;1.974462383148388511e+01
4.876000000000000000e+03;1.470550984921563931e+01
4.877000000000000000e+03;1.020193702891899790e+01
4.878000000000000000e+03;1.639537814880713640e+01
4.879000000000000000e+03;2.794834748392334234e+01
4.880000000000000000e+03;3.707177942858841835e+00
4.881000000000000000e+03;2.234378705410367516e+01
4.882000000000000000e+03;5.165116006356593736e+00
4.883000000000000000e+03;1.194889642412852915e+01
4.884000000000000000e+03;6.752711720786131799e+00
4.885000000000000000e+03;8.041664598563746935e+00
4.886000000000000000e+03;2.422584967661615352e+00
4.887000000000000000e+03;1.466697823910658371e+01
4.888000000000000000e+03;1.377798281071840236e+01
4.889000000000000000e+03;1.374257420481440839e+01
4.890000000000000000e+03;8.504491397202212255e+00
4.891000000000000000e+03;7.484006559527364821e+00
4.892000000000000000e+03;1.912085368400986951e+01
4.893000000000000000e+03;2.981867849992883013e+00
4.894000000000000000e+03;5.647648449793788217e+00
4.895000000000000000e+03;7.945925921665363489e+00
4.896000000000000000e+03;1.199360818494424308e+01
4.897000000000000000e+03;5.342697714657044017e+00
4.898000000000000000e+03;7.577214363841638267e+00
4.899000000000000000e+03;1.124148194935007083e+01
4.900000000000000000e+03;9.464047625475869197e+00
4.901000000000000000e+03;6.382223979611620912e+00
4.902000000000000000e+03;1.560463913189942176e+01
